Gesture D,"[-3.2273839, -0.4213795, -0.79487497, 3.5913026, -26.42241, 4.1371803, 4.5872903, -23.415293, 2.6527755, -3.8786068, -1.5227122, -1.9153614]","[7.345411, 8.63828, 9.500193, -6.5026517, 28.969841, 2.6240451, -3.9456444, 14.001291, 8.073248, 9.203311, 8.686164, 9.050082]","[3.122039, 4.865018, 4.8841715, -5.0757074, 13.397953, 1.0151415, 3.3135753, -8.858546, 9.595961, 2.8443117, 2.6431987, 3.7445314]"
Gesture D,"[-4.367024, 0.038307227, 5.410896, -18.483236, 8.801085, -7.240066, 4.0414124, -0.06703765, -1.0534488, 1.541866]","[16.108189, 1.7812861, -6.157887, 21.614853, -1.9249382, 1.5514427, 5.104438, 8.350976, 8.0924015, 8.858546]","[6.7612257, -0.11492168, -1.1683705, 13.273455, 14.240712, -8.24563, 22.639572, 2.815581, 2.834735, 0.038307227]"
Gesture D,"[-2.585738, 0.46926352, 4.213795, -21.14559, 10.860099, -4.6351743, -6.8091097, 0.2873042, -1.0534488, -2.6623523, -2.3654714]","[11.798626, 4.9703627, -5.66947, 25.119965, -0.019153614, -0.91937345, 7.97748, 7.9870567, 8.561666, 9.56723, 9.088389]","[6.4068837, -0.35434186, -4.960786, 17.793707, 7.4603324, -10.534488, 8.197746, 4.003105, 2.2505496, 3.3135753, 4.711789]"
Gesture D,"[-1.6376339, -0.12449849, 4.405331, -15.524004, 5.985504, -5.9567738, -2.3750482, -0.02873042, -1.9632454, -1.7908629, -1.8483237]","[11.559206, 3.5817258, -3.2369606, 18.713081, 0.842759, 0.8810662, 8.226477, 8.169016, 8.810662, 9.040505, 8.916007]","[5.1810527, -3.8498764, -0.79487497, 10.821792, 11.84651, -7.067683, 16.424223, 3.5051112, 4.865018, 3.265691, 4.0222588]"
Gesture D,"[-3.016694, 1.1013328, 4.0892963, -22.495918, 6.6750345, 2.633622, -18.253393, 1.9440918, -1.8866309, 1.3790601]","[14.700398, 3.715801, -4.10845, 24.277205, 5.45878, -4.7979803, 13.417107, 7.029376, 9.32781, 8.66701]","[5.851429, 2.1547816, -4.9320555, 18.100164, 5.3247046, -5.8705826, -5.889736, 5.8705826, 3.5529952, -0.47884035]"
Gesture D,"[-1.7142484, -1.388637, 6.7324953, -28.194118, 5.5641246, 6.14831, -22.831108, 2.030283, -2.327164, -3.064578, -0.21068975]","[12.737153, 7.019799, -5.707777, 23.013067, 3.86903, -4.7405195, 14.60463, 8.025364, 9.490616, 9.346964, 8.599973]","[5.746084, 2.882619, -4.2904096, 18.272547, 5.0374002, 0.6895301, -16.510414, 10.658986, 3.7924154, 3.1986535, 1.4748282]"
Gesture D,"[-2.1260512, -0.8810662, 6.0238113, -34.677616, -0.20111294, 4.4436383, -21.346703, 4.280833, -3.5529952, -1.2162545, -2.336741]","[12.612655, 5.9759274, -5.765238, 22.495918, 6.933608, -4.711789, 14.12579, 6.1004257, 9.279925, 8.973468, 8.983045]","[5.0757074, 4.280833, -6.033388, 14.33648, 14.5088625, -1.4652514, -15.696386, 16.950949, 3.2944214, 4.261679, 3.6583402]"
Gesture D,"[-2.585738, 0.7565677, 8.274361, -25.713726, 9.040505, -5.889736, -12.555194, 2.2218192, -1.9057846, -1.2737153]","[13.378799, 3.0550013, -8.226477, 22.562958, -1.1971009, -2.777274, 10.141838, 6.7708025, 9.586384, 8.418014]","[6.2345014, 0.4213795, -5.899313, 10.620679, 14.518439, -6.8761473, 9.011775, 4.367024, 3.323152, 3.514688]"
Gesture D,"[-3.821146, -1.3120226, 8.820239, -34.00724, 10.658986, -1.4077905, -22.802378, 5.0661306, -1.3599066, -0.46926352]","[11.310209, 7.07726, -8.532935, 26.508602, -0.62249243, -4.0797195, 13.666103, 5.803545, 9.519346, 9.222465]","[3.3327289, 5.0757074, -4.2904096, 13.88637, 12.08593, -5.6120086, -9.251195, 7.872135, 2.767697, 4.5298295]"
Gesture D,"[-3.2369606, -1.5131354, 8.7532015, -30.799011, 10.505757, -0.60333884, -15.524004, -1.1013328, -0.038307227, -2.2697031]","[11.425131, 6.291962, -7.8050976, 25.416845, 0.019153614, -4.6830587, 12.4785795, 9.624691, 10.103531, 8.820239]","[4.4340615, 6.14831, -4.4340615, 14.355634, 11.176133, -5.7365074, -8.734048, 4.462792, 4.012682, 3.6966474]"
Gesture D,"[-5.056554, 0.25857377, 5.535394, -30.990547, 10.515334, 0.9768343, -25.531767, 2.5570073, -2.6527755, -1.733402, -1.9632454]","[16.414646, 5.1140146, -4.1946416, 24.890121, 1.9249382, -5.2959743, 16.4338, 6.253655, 10.25676, 9.299079, 9.816227]","[4.855441, 1.4652514, -4.8267107, 18.397045, 9.940725, -4.5681367, -16.903065, 7.9391727, 1.5897499, 3.5434184, 0.6799533]"
Gesture D,"[-1.3024458, -5.631162, 5.267244, -31.890766, -3.667917, 4.4915223, -21.911734, 2.920926, -2.135628, -2.327164]","[10.132261, 12.0093155, -6.588843, 19.651608, 8.599973, -6.081272, 12.957419, 6.646304, 9.385271, 9.088389]","[3.9839516, 8.456321, -8.0924015, 9.337387, 10.457873, -0.7086837, -17.525557, 14.738706, 2.528277, 2.815581]"
Gesture D,"[-5.267244, 4.807557, -26.250027, -2.432509, 4.8362875, -22.18946, 1.6663644, -4.060566, -2.27928, -1.4460979]","[12.861651, -4.654328, 16.098612, 7.1826053, -4.0892963, 15.064317, 6.215348, 10.151415, 8.686164, 9.126697]","[7.833828, -6.244078, 11.051635, 2.6719291, 0.8523358, -10.67814, 13.273455, 1.5227122, 2.825158, 2.2984335]"
Gesture D,"[-5.8705826, 5.7269306, 3.9935284, -21.815966, 8.073248, -6.4164605, -8.561666, 0.8714894, -2.3175871, -3.4572272]","[15.610195, -3.323152, -6.8569937, 16.002844, 1.5801731, -1.982399, 7.8050976, 8.025364, 8.820239, 8.781932]","[12.306197, -6.205771, 1.1492168, 11.769896, 11.473015, -8.6095495, 7.383718, 6.397307, 4.175488, 1.934515]"
Gesture D,"[-4.606444, 3.8307228, 2.7868507, -19.249382, 11.109096, -6.253655, 0.61291564, -0.8523358, -2.2888567, -2.4995465]","[15.763424, -1.2354081, -5.00867, 17.113754, -2.7581203, -0.79487497, 2.8060043, 7.9870567, 8.839393, 8.820239]","[8.992621, -4.5681367, 1.8100165, 5.985504, 15.217546, -6.7324953, 19.37388, 3.3135753, 5.171476, 4.232949]"
Gesture D,"[-3.8019924, 3.7828386, 6.847417, -26.460716, 5.793968, -1.6184803, -24.947582, 3.122039, -2.7964275, 0.641646]","[16.01242, -0.17238252, -8.695741, 20.867863, 2.2218192, -2.9783869, 13.685257, 7.1251445, 9.11712, 8.743625]","[10.783484, -0.51714754, -5.0182467, 6.2345014, 13.771448, -5.506664, -9.615114, 8.178593, 3.9839516, -0.48841715]"
Gesture D,"[-3.9935284, 2.4612393, 6.1195793, -26.834213, 5.985504, 6.0621185, -21.854273, 4.8841715, -2.873042, -2.2026656, -2.1452048]","[15.44739, 1.1109096, -6.5026517, 23.798365, 2.815581, -3.6870706, 10.831368, 4.8937483, 9.299079, 8.695741, 9.452309]","[9.078813, -2.2888567, -5.66947, 14.12579, 1.5801731, 1.5993267, -10.955867, 12.995727, 3.572149, 3.5242648, 1.532289]"
Gesture D,"[-2.2218192, 1.3120226, 5.7269306, -33.07829, 4.501099, 5.0374002, -21.461624, 2.7964275, -3.8786068, -1.1971009]","[15.811308, 3.0550013, -5.793968, 25.139118, 5.4300494, -4.4244847, 11.386824, 5.257667, 9.404425, 8.820239]","[7.872135, -0.92895025, -6.397307, 16.82645, 5.3725886, -2.231396, -12.670115, 17.142485, 1.8291701, 0.81402856]"
Gesture L,"[0.32561144, 1.3790601, -1.2066777, 14.240712, -4.721366, -2.327164]","[9.80665, 5.9280434, 2.1930888, 21.452047, 3.8498764, 11.616667]","[-1.1683705, -0.9576807, 1.541866, 5.650316, 6.157887, 2.834735]"
Gesture L,"[0.30645782, -3.6104562, 11.051635, 9.844957, -6.0716953, -1.2737153]","[8.408437, -0.81402856, 24.344242, 8.523358, 9.11712, 12.976573]","[-1.7621324, -0.90979666, -0.5267244, 1.3120226, 5.8226986, 1.8195933]"
Gesture L,"[0.12449849, -2.1260512, 4.1946416, 10.275913, 3.9839516, 1.9249382, -2.6719291]","[8.494628, -0.9959879, 21.806389, 12.018892, -0.59376204, 13.761871, 10.91756]","[-2.327164, 1.5035586, 10.840945, 3.7062242, -0.7565677, 7.9487495, 6.5696893]"
Gesture L,"[0.46926352, 0.22026655, -0.33518824, 13.072341, 2.9017725, -3.9073372, -0.5363012]","[9.557653, 4.414908, 4.951209, 19.785683, 4.0701427, 10.25676, 11.319786]","[-1.4269443, -2.2409728, 1.8483237, 4.0414124, 2.7581203, 8.580819, 5.9280434]"
Gesture L,"[0.34476504, 0.1340753, 15.562311, -1.6567876, -1.5610195]","[6.5696893, 3.323152, 19.536686, 5.650316, 13.22557]","[-1.0055647, 0.49799395, 2.1068976, 11.003751, 6.196194]"
Gesture L,"[1.5993267, -0.38307226, 7.6710224, 1.6089035, -2.72939]","[7.038953, 3.2561142, 20.84871, 4.501099, 12.832921]","[-1.8962077, 1.7908629, 6.2632318, 4.951209, 5.659893]"
Gesture L,"[1.541866, -5.746084, 8.561666, 11.051635, -9.375694]","[8.207323, -3.323152, 21.806389, 4.8458643, 11.81778]","[-2.585738, 2.767697, 5.9280434, 0.6607997, 14.221559]"
Gesture L,"[1.0726024, -2.4995465, 12.334928, 12.555194, -6.5984197]","[8.580819, -1.982399, 18.89504, 5.439626, 8.8777]","[-1.3311762, -0.22026655, 3.4572272, 1.7621324, 13.388376]"
Gesture L,"[1.1683705, -3.0454245, 8.073248, 15.093047, -6.7229185]","[9.768343, -1.4077905, 16.950949, 9.797073, 7.7189064]","[-0.30645782, 1.484405, 3.514688, 2.777274, 9.021352]"
Gesture L,"[0.82360536, 1.0726024, 12.411542, 5.1235914, -6.6750345]","[7.2304893, 1.5035586, 24.277205, 4.175488, 10.25676]","[-1.6184803, -1.0726024, 7.728483, 3.0262709, 7.479486]"
Gesture L,"[1.0630256, -0.6607997, 2.528277, 13.22557, -1.0151415, -4.3861775]","[9.921572, 2.0685902, 12.449849, 11.664551, 3.763685, 11.808203]","[-0.48841715, 1.3599066, 0.7469909, 1.5897499, 6.5601125, 6.0046577]"
Gesture L,"[-0.009576807, 1.1204864, 12.124237, 10.055647, -9.260772]","[7.73806, 1.1971009, 24.22932, 5.592855, 9.653421]","[-0.60333884, 0.23942018, 5.161899, 1.0247183, 10.534488]"
Gesture L,"[0.8714894, -1.9440918, 15.638926, 11.664551, -7.431602]","[10.065224, -2.4612393, 23.137566, 5.9567738, 10.773908]","[-0.5554548, 3.1890767, -2.1068976, 2.4037786, 12.047623]"
Gesture L,"[-0.7757214, -1.3311762, 14.087482, 6.3589997, -6.751649]","[8.0445175, -1.8483237, 25.01462, 6.4164605, 12.038046]","[-1.4173675, 2.2218192, 2.9017725, 3.6583402, 8.619126]"
Gesture L,"[0.19153613, -1.0342951, 10.601525, 9.864111, -7.3166804]","[9.241618, -0.78529817, 22.495918, 8.283937, 9.701305]","[-0.2681506, 2.4133554, 3.5529952, 2.4133554, 8.082825]"
Gesture L,"[1.8291701, -2.3558946, 6.8186865, 6.6079965, -7.699753]","[10.247183, -0.82360536, 18.617311, 8.0924015, 11.109096]","[-2.2888567, 1.6472107, 0.8714894, 5.4779334, 8.264784]"
Gesture L,"[0.038307227, -3.1316159, 13.551182, 5.2863975, -0.80445176]","[7.9870567, 0.842759, 20.647596, 5.0757074, 13.503298]","[-1.0534488, 0.6799533, 4.3861775, 2.2888567, 6.445191]"
Gesture L,"[-0.21068975, -1.2066777, 18.971655, 1.934515, -3.8115692]","[5.257667, 4.0318356, 17.822437, 4.4340615, 11.999739]","[0.8714894, 1.8962077, -3.514688, 6.157887, 7.2687964]"
Gesture L,"[1.0342951, 0.7661445, 16.97968, 6.2728086, -3.916914]","[8.925584, 0.545878, 22.37142, 4.951209, 11.262324]","[-0.9864111, -0.6512229, 3.0454245, 2.5378537, 7.4028716]"
Gesture L,"[0.02873042, -0.7757214, 7.517793, 9.356541, -6.588843]","[7.824251, 0.12449849, 19.680338, 6.703765, 11.453861]","[-1.8579005, 0.94810385, 4.8745947, 0.79487497, 9.672575]"
Gesture L,"[1.0151415, -3.0550013, 15.370775, 8.848969, -8.772355]","[6.9048777, -1.7621324, 24.353819, 6.291962, 12.191275]","[-2.183512, 3.9456444, 4.462792, 1.0821792, 8.446744]"
Gesture L,"[0.38307226, -2.6719291, 18.310854, -0.7469909]","[6.655881, 0.41180268, 24.325089, 4.807557]","[-1.5705963, 1.9536686, 0.06703765, 5.0182467]"
Gesture L,"[-1.8195933, 1.9153614, 14.298173, -6.0142345, -2.336741]","[0.5554548, 20.341137, 5.45878, 14.949395, 12.861651]","[4.050989, 2.6910827, -2.9879637, 9.873688, 3.620033]"
Gesture L,"[0.82360536, 0.39264908, 12.229582, 10.907983, -6.4068837]","[9.452309, -0.1340753, 26.862944, 5.1810527, 11.434708]","[-2.9496565, 2.0590134, -3.217807, -0.8714894, 8.389283]"
Gesture L,"[-0.80445176, 0.842759, 12.861651, -4.999093]","[2.1739352, 17.899052, 7.9487495, 13.263878]","[3.7445314, 0.7086837, -0.5650316, 10.793061]"
Gesture L,"[-1.1300632, 8.628703, 13.704411, -9.212888]","[-1.1971009, 21.059399, 11.252748, 11.147403]","[1.733402, 1.2545617, 2.2697031, 11.884817]"
Gesture L,"[0.47884035, -1.4556746, 16.76899, 2.0494366, -3.0071173]","[8.149862, 0.545878, 19.124884, 4.6255975, 12.105083]","[-1.3982137, 0.17238252, -1.7908629, 6.0525417, 5.717354]"
Gesture L,"[0.82360536, -5.631162, 17.056293, -3.466804, -1.7142484]","[5.899313, 3.8307228, 15.887922, 6.703765, 12.516887]","[-0.2681506, 2.585738, 1.0726024, 11.070788, 4.5681367]"
Gesture L,"[-1.7908629, 5.6982, 4.8745947, -4.1659107]","[-1.7812861, 23.673866, 5.3725886, 12.612655]","[4.0222588, 4.903325, 3.5913026, 6.2249246]"
Gesture L,"[-2.3463178, -6.83784, 15.160085, -5.439626, 0.4213795]","[4.5681367, 2.087744, 17.142485, 6.751649, 14.566323]","[-0.82360536, 0.842759, 2.9975405, 8.322245, 2.9113493]"
Gesture L,"[0.15322891, 0.7374141, 8.465898, -4.050989]","[0.6799533, 21.5957, 7.2687964, 13.857639]","[2.9975405, 2.834735, 0.1436521, 8.456321]"
Gesture L,"[-0.6703765, 9.222465, 4.7979803, -6.991069]","[-0.7374141, 21.030668, 7.4124484, 13.417107]","[3.3518825, 0.46926352, 2.6240451, 6.0142345]"
Gesture L,"[-1.3215994, 2.8634653, 1.340753]","[-0.49799395, 22.122423, 4.5394063]","[3.4093432, 3.8019924, 2.0111294]"
Gesture L,"[1.091756, -1.2449849, 12.899959, 4.5298295, -3.217807]","[8.695741, -2.0207062, 24.631548, 3.8881836, 13.819332]","[-2.0590134, 2.0590134, 2.528277, 3.016694, 5.0278234]"
Gesture L,"[0.5650316, -3.8402996, 10.898406, -8.341399]","[6.655881, 3.0454245, 14.642938, 8.628703]","[-0.5554548, -0.90979666, 3.4763808, 6.7803793]"
Gesture L,"[-0.31603462, -0.5267244, 13.608643, -4.807557, 0.12449849]","[6.9527617, 2.930503, 14.33648, 10.1226845, 13.139379]","[0.37349546, -1.733402, -1.6950948, 8.39886, 2.7006595]"
Gesture L,"[1.2354081, -5.094861, 11.204864, 1.6472107, -2.3558946]","[9.088389, -3.7349546, 17.918205, 5.2289367, 14.537593]","[-2.3175871, 2.9783869, -0.37349546, 2.384625, 4.76925]"
Gesture L,"[0.019153614, -0.7182605, 6.655881, 0.4309563, -1.8100165]","[7.97748, 0.7278373, 17.937359, 5.6982, 12.6222315]","[-2.3175871, -1.6280571, 2.9879637, 3.2944214, 3.3518825]"
Gesture L,"[0.16280572, -2.815581, 6.493075, 9.816227, -3.620033, 0.7278373]","[8.963891, -2.5953147, 21.231781, 6.5026517, 12.133814, 12.018892]","[-1.2737153, 3.4476504, 0.92895025, -0.1436521, 6.6654577, 2.5761611]"
Gesture L,"[0.89064306, -0.89064306, 4.0318356, 10.6877165, -3.41892]","[9.643845, -2.3558946, 22.37142, 7.603985, 11.434708]","[-1.3311762, 2.1068976, 4.012682, -0.2681506, 7.7667904]"
Gesture L,"[-1.7908629, -1.091756, -1.934515, 11.137826, 12.306197, -2.7389667]","[10.496181, 11.722012, -4.510676, 28.500578, 3.9935284, 9.720459]","[1.7621324, 4.050989, -2.327164, 12.0093155, -3.8594532, 6.5601125]"
Gesture L,"[0.32561144, 0.82360536, -1.7621324, 13.972561, -3.122039]","[10.228029, 5.257667, 6.4643445, 10.28549, 10.764331]","[-0.45010993, 1.1587936, 3.6487634, 0.38307226, 8.983045]"
Gesture L,"[-0.40222588, -4.4915223, 18.713081, 4.711789, 1.8770541]","[9.050082, -2.3080103, 25.809494, 6.5122285, 13.158532]","[-1.1779473, 3.5434184, -1.340753, -0.22026655, 4.960786]"
Gesture L,"[0.16280572, -1.934515, 16.807297, 0.21068975, 1.3694834]","[5.3725886, 4.1659107, 16.539145, 6.339846, 12.957419]","[-0.47884035, 3.9264908, 1.283292, 4.271256, 3.964798]"
Gesture L,"[-0.38307226, 0.21068975, 17.00841, -2.4708161, 2.8538885]","[2.2218192, 11.224017, 9.749189, 8.054094, 14.202404]","[0.39264908, -0.93852705, -3.667917, 8.973468, 2.681506]"
Gesture L,"[0.21068975, -0.7469909, 14.958972, -4.3766007, 0.7182605]","[6.4547677, 5.3821654, 17.439365, 5.497087, 12.794614]","[-0.90021986, 0.038307227, 1.1971009, 5.6407394, 3.8881836]"
Gesture R,"[1.2545617, 3.9552212, -1.0247183, -0.5554548, 5.1523223, 7.7093296, 0.7374141, -13.187263, 9.165004, 4.1371803, -5.602432, -1.3215994, 2.2697031, 0.8714894]","[8.532935, 15.140931, 3.4476504, -0.1340753, 12.363658, 8.178593, 1.3311762, 4.510676, 10.132261, 5.21936, 8.944737, 6.8091097, 7.7093296, 8.801085]","[4.414908, 10.658986, -2.3942018, -4.4819455, 24.191013, 1.6663644, -4.223372, 10.247183, 6.38773, -0.5650316, 8.781932, 9.030929, 3.3135753, 4.7500963]"
Gesture R,"[0.8810662, 1.7525556, 5.2480903, 7.1634517, -2.6240451, -6.6271505, 6.1770406, 1.3120226, -6.789956, -0.20111294, 4.654328, 2.1068976]","[8.465898, 7.07726, 11.836933, 2.6144683, 2.0590134, 9.040505, 6.742072, 5.0374002, 9.404425, 5.506664, 8.034941, 8.791509]","[4.903325, 3.9839516, 18.89504, -3.821146, -3.8115692, 18.47366, -1.0821792, 2.8634653, 16.46253, 4.156334, 5.056554, 3.667917]"
Gesture R,"[0.842759, 0.45010993, 15.428236, 0.39264908, -8.303091, 7.8050976, 1.685518, -0.2681506, -4.6351743, -0.21068975, 3.6104562, 1.532289]","[8.6095495, 5.535394, 12.593501, -0.80445176, 5.497087, 12.488156, 4.9895163, 4.711789, 8.42759, 5.995081, 8.513782, 7.9008656]","[4.9416323, 6.7803793, 21.107283, -3.9935284, 2.873042, 10.314221, -0.46926352, 5.1235914, 13.464991, 5.5258174, 5.4204726, 5.0757074]"
Gesture R,"[0.7661445, 5.209783, 2.384625, -0.9959879, -10.103531, 5.5258174, -0.5650316, -5.0278234, 0.12449849, 3.6966474, 2.183512]","[7.8529816, 11.884817, 5.8801594, 2.9592333, 8.312668, 6.7803793, 6.6175733, 9.615114, 7.374141, 9.165004, 7.920019]","[3.6774938, 16.577452, 3.5051112, -3.4763808, 12.354081, 3.2082303, 4.6160207, 8.264784, 4.9703627, 2.6910827, 5.2480903]"
Gesture R,"[0.15322891, 7.6231384, 7.7093296, -2.7102363, -8.465898, 6.9527617, 1.9249382, -2.4708161, 0.35434186, 1.4748282, 0.7757214]","[6.5122285, 11.942278, 3.9935284, 2.5474305, 9.3661175, 8.178593, 4.453215, 11.473015, 7.201759, 7.680599, 8.418014]","[3.8786068, 18.05228, -1.8483237, -2.920926, 14.422671, 0.11492168, 1.7429788, 11.664551, 6.483498, 4.76925, 4.548983]"
Gesture R,"[-0.05746084, 7.345411, 6.157887, -1.3215994, -9.921572, 8.552089, -0.5363012, -5.8322754, 0.37349546, 2.7485435, 0.81402856]","[5.391742, 10.0269165, 4.0222588, 2.9017725, 8.8777, 8.552089, 4.865018, 11.348516, 7.5561004, 8.379706, 8.341399]","[6.3111157, 17.190369, 2.1930888, -1.340753, 12.813767, 0.7757214, 2.873042, 10.94629, 4.548983, 4.606444, 4.663905]"
Gesture R,"[-1.7717092, 6.742072, 7.565677, -0.93852705, -3.41892, 4.0222588, -0.076614454, -3.0262709, 1.7238252, 0.842759, 1.1875241]","[6.895301, 9.749189, 0.4405331, 5.1906295, 8.446744, 5.659893, 8.8777, 8.63828, 7.73806, 8.37013, 8.379706]","[5.5258174, 16.069881, -6.1100025, -2.183512, 18.617311, -1.4748282, 4.2425256, 10.850522, 4.912902, 4.817134, 3.916914]"
Gesture R,"[-0.21068975, 8.034941, 7.469909, -1.3790601, -4.960786, 6.4547677, 2.873042, -12.603078, -0.20111294, 0.79487497, 0.49799395]","[7.73806, 9.595961, 0.7469909, 3.2561142, 9.80665, 6.0046577, 5.209783, 12.919112, 7.383718, 8.274361, 8.130709]","[4.3382936, 15.44739, -1.3790601, -3.169923, 19.124884, -0.7757214, 2.0398598, 9.854534, 3.4476504, 5.0374002, 4.7500963]"
Gesture R,"[-2.0398598, 8.63828, 7.3166804, -1.1875241, 0.61291564, 3.1986535, 0.92895025, -5.305551, -1.4269443, 1.9249382, -0.29688102]","[7.843405, 9.251195, -0.11492168, 5.889736, 9.77792, 5.6886234, 6.196194, 10.199299, 6.991069, 9.500193, 8.446744]","[4.1659107, 14.422671, -2.930503, -2.9400797, 15.773001, -1.4173675, 4.0318356, 9.576807, 6.157887, 6.1387334, 4.367024]"
Gesture R,"[-0.4405331, 3.4380736, 12.440272, 3.2848446, -8.848969, 8.178593, -2.4229321, -3.0550013, 1.091756, 2.3942018, 0.79487497]","[8.916007, 8.283937, 5.755661, 1.9919758, 5.056554, 8.829816, 3.4093432, 12.191275, 7.7093296, 10.208876, 8.820239]","[4.232949, 7.632715, 6.8665705, -2.087744, 15.006856, 3.6870706, 0.24899697, 10.46745, 4.9703627, 2.585738, 4.0222588]"
Gesture R,"[-1.0247183, 7.038953, 10.697293, -1.3311762, -8.66701, 6.9719152, 0.50757074, -9.050082, -0.61291564, 4.31914, 0.63206923, 0.545878, 0.37349546, 0.21068975]","[7.843405, 7.9966335, 3.3806129, 2.0015526, 8.073248, 7.192182, 5.0182467, 12.105083, 7.383718, 8.274361, 8.561666, 8.465898, 8.485051, 8.283937]","[5.592855, 9.911995, 2.633622, -1.7142484, 14.757859, -0.2873042, 1.8770541, 8.63828, 5.209783, 7.1730285, 4.2521024, 4.8841715, 4.7788267, 4.7022123]"
Gesture R,"[-2.7868507, 8.0924015, 4.8267107, -7.967903, 7.1730285, 4.6160207, -2.1068976, -1.9249382, 1.4173675, 0.06703765]","[7.7572136, 11.463438, 0.89064306, 4.1371803, 11.894394, 4.596867, 7.9391727, 9.634268, 8.628703, 8.532935]","[4.175488, 11.741165, -0.9959879, 1.0726024, 15.26543, -1.2066777, 4.5681367, 9.270349, 2.4037786, 4.156334]"
Gesture R,"[-4.960786, 10.716447, 3.6391866, -10.850522, 10.658986, 2.566584, -3.667917, -0.48841715, -0.49799395, -0.02873042]","[8.264784, 10.70687, 0.8714894, 4.9895163, 12.133814, 3.6966474, 11.405977, 6.540959, 8.561666, 8.24563]","[6.445191, 5.7748146, -1.8195933, 3.514688, 9.615114, -0.50757074, 3.7541082, 12.095507, 5.391742, 5.841852]"
Gesture R,"[-1.1779473, 8.418014, 9.461885, -4.462792, 0.11492168, 4.9895163, -3.3614593, -1.1300632, 0.076614454, 1.1492168]","[8.00621, 10.553641, 3.8019924, 3.0933087, 11.21444, 4.7788267, 11.281479, 9.56723, 8.360553, 9.232041]","[6.435614, 9.768343, 0.6703765, -4.0414124, 16.587029, 0.19153613, 1.0055647, 9.097966, 4.2425256, 3.7349546]"
Gesture R,"[0.2777274, 4.1180267, 9.787497, -3.3901896, -10.630256, 9.021352, -1.5514427, -4.721366, -0.91937345, 1.13964]","[8.925584, 10.314221, 5.1140146, 2.183512, 8.504205, 8.494628, 3.8786068, 9.758766, 8.418014, 8.839393]","[4.7500963, 14.441825, 1.4269443, -4.807557, 15.045163, -1.2545617, -0.34476504, 4.367024, 4.865018, 3.371036]"
Gesture R,"[1.0342951, 4.6160207, 10.91756, 4.5298295, -8.39886, 9.212888, 1.5610195, -0.92895025, -1.7525556, 0.36391866, 0.19153613]","[8.839393, 10.812215, 6.9527617, 2.1547816, 5.4683566, 9.3661175, 3.1603463, 8.695741, 10.658986, 7.8050976, 8.24563]","[4.596867, 8.322245, 1.9919758, -2.4516625, 6.799533, 8.676587, -0.06703765, 3.6296098, 12.555194, 3.6966474, 4.3287168]"
Gesture R,"[-1.283292, 11.281479, 6.83784, -9.299079, 10.831368, 2.9496565, -0.7469909, 3.2369606, 0.62249243, 0.34476504]","[8.561666, 7.536947, 1.0726024, 4.9895163, 11.271901, 3.4763808, 10.812215, 8.839393, 8.963891, 8.973468]","[7.9870567, 5.363012, -2.7006595, 6.1100025, 10.658986, -2.3558946, 4.711789, 11.3964, 4.5394063, 4.175488]"
Gesture R,"[-3.8977604, 8.00621, 10.01734, -8.0445175, 5.2385135, 5.899313, -0.9864111, -4.2425256, 1.3982137, 0.8331822]","[9.3661175, 8.274361, 5.5737014, -0.545878, 13.551182, 4.453215, 8.973468, 12.277467, 8.2169, 8.6574335]","[6.3111157, 7.785944, 0.37349546, -3.3518825, 15.2367, -0.50757074, 1.7046716, 5.9759274, 4.0222588, 4.232949]"
Gesture R,"[0.31603462, 11.664551, 4.0414124, -11.923124, 11.894394, 4.5202527, -3.86903, 0.1436521, 0.94810385, 0.62249243]","[8.456321, 11.865664, 0.32561144, 6.847417, 10.486604, 4.213795, 9.260772, 6.8282633, 9.011775, 8.848969]","[3.2465374, 5.9567738, -3.2082303, 7.872135, 8.542512, -1.5897499, 3.9264908, 6.0621185, 3.4763808, 4.6255975]"
Gesture R,"[0.17238252, 1.1971009, 9.232041, 11.654974, -5.707777, 6.1100025, 3.7828386, 0.92895025, 3.3518825, 0.45968673, 0.02873042]","[8.494628, 9.749189, 8.801085, 3.1411927, 3.1411927, 12.047623, 4.367024, 9.279925, 11.453861, 9.816227, 8.7053175]","[4.7309427, 2.9017725, 9.519346, 0.39264908, -3.074155, 15.20797, -1.8100165, -0.641646, 9.77792, 3.0071173, 4.4915223]"
Gesture R,"[-0.019153614, 0.2681506]","[8.37013, 8.236053]","[5.7748146, 5.133168]"
Gesture R,"[1.6567876, 1.5993267, 4.414908, -4.2999864, 15.98369, 6.2823853, -4.4436383, -0.095768064, 5.947197, -2.4133554, 2.1643584, 1.5035586]","[7.843405, 8.619126, 9.519346, -7.383718, 30.617052, -2.8634653, 5.7269306, 7.469909, 2.633622, 13.417107, 7.5465236, 7.747637]","[6.38773, 6.349423, 2.7102363, -3.7828386, 36.01837, -6.397307, 2.5761611, 13.9438305, 1.8195933, 12.919112, 5.0278234, 4.175488]"
Gesture R,"[3.1986535, -0.32561144, 7.843405, 3.667917, -2.3750482, 5.8322754, 4.912902, -5.21936, 8.197746, 0.8714894]","[19.297266, -9.490616, 13.761871, -0.7469909, 1.9153614, 11.224017, 4.0222588, 12.727576, 8.973468, 8.341399]","[14.54717, -5.9759274, 11.674128, -3.7253778, 0.08619126, 10.821792, 0.545878, 11.683704, 3.3518825, 3.916914]"
